filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00010.png,NORM,NORM,0.747,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00118.png,NORM,NORM,0.804,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00125.png,NORM,NORM,0.736,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00132.png,NORM,NORM,0.5396,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00159.png,NORM,NORM,0.519,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00193.png,NORM,NORM,0.668,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00194.png,NORM,NORM,0.6157,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00235.png,NORM,NORM,0.4993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00264.png,NORM,NORM,0.7437,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00288.png,NORM,NORM,0.623,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00367.png,NORM,NORM,0.6743,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00387.png,NORM,NORM,0.7847,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00417.png,NORM,NORM,0.443,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00444.png,NORM,NORM,0.796,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00446.png,NORM,NORM,0.547,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00490.png,NORM,NORM,0.665,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00584.png,NORM,NORM,0.649,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00590.png,NORM,NORM,0.813,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00605.png,NORM,NORM,0.7334,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00615.png,NORM,NORM,0.666,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00643.png,NORM,NORM,0.7534,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00647.png,NORM,NORM,0.6646,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00654.png,NORM,NORM,0.8228,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00655.png,NORM,NORM,0.79,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00875.png,NORM,NORM,0.713,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00881.png,NORM,NORM,0.692,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00888.png,NORM,NORM,0.7534,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00904.png,NORM,NORM,0.742,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00958.png,NORM,NORM,0.679,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01057.png,NORM,NORM,0.6177,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01084.png,NORM,NORM,0.3057,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01131.png,NORM,NORM,0.7896,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01139.png,NORM,NORM,0.717,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01145.png,NORM,NORM,0.7485,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01149.png,NORM,NORM,0.8164,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01267.png,NORM,NORM,0.7754,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01300.png,NORM,NORM,0.591,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01390.png,NORM,NORM,0.6973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01397.png,NORM,NORM,0.508,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01406.png,NORM,NORM,0.7227,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01414.png,NORM,NORM,0.7627,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01465.png,NORM,MI,0.843,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01472.png,NORM,NORM,0.7583,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01475.png,NORM,NORM,0.6616,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01617.png,NORM,NORM,0.78,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01656.png,NORM,NORM,0.719,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01677.png,NORM,NORM,0.7817,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01783.png,NORM,NORM,0.729,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01865.png,NORM,NORM,0.6836,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01922.png,NORM,NORM,0.673,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01959.png,NORM,NORM,0.631,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01988.png,NORM,NORM,0.6704,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02025.png,NORM,MI,0.3992,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02040.png,NORM,NORM,0.739,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02061.png,NORM,NORM,0.726,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02063.png,NORM,NORM,0.7686,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02126.png,NORM,NORM,0.628,1
