NORM_fpr,MI_fpr
0.0,0.0
0.0,0.0013333333333333333
0.0026666666666666666,0.0026666666666666666
0.0026666666666666666,0.0026666666666666666
0.005333333333333333,0.006666666666666667
0.005333333333333333,0.006666666666666667
0.008,0.008
0.008,0.008
0.010666666666666666,0.009333333333333334
0.010666666666666666,0.009333333333333334
0.010666666666666666,0.012
0.012,0.013333333333333334
0.012,0.016
0.013333333333333334,0.016
0.013333333333333334,0.017333333333333333
0.017333333333333333,0.02
0.017333333333333333,0.02
0.02666666666666667,0.024
0.02666666666666667,0.024
0.028,0.02666666666666667
0.028,0.028
0.034666666666666665,0.034666666666666665
0.034666666666666665,0.03866666666666667
0.037333333333333336,0.04133333333333333
0.037333333333333336,0.04133333333333333
0.03866666666666667,0.042666666666666665
0.03866666666666667,0.04533333333333334
0.04133333333333333,0.04666666666666667
0.04133333333333333,0.050666666666666665
0.044,0.050666666666666665
0.044,0.05466666666666667
0.048,0.05466666666666667
0.048,0.058666666666666666
0.04933333333333333,0.058666666666666666
0.04933333333333333,0.06133333333333333
0.052,0.06533333333333333
0.052,0.06533333333333333
0.05733333333333333,0.06666666666666667
0.05733333333333333,0.068
0.058666666666666666,0.06933333333333333
0.06,0.06933333333333333
0.06533333333333333,0.072
0.06533333333333333,0.072
0.068,0.076
0.068,0.076
0.06933333333333333,0.07733333333333334
0.06933333333333333,0.07866666666666666
0.07066666666666667,0.08
0.072,0.08
0.072,0.08133333333333333
0.07466666666666667,0.08133333333333333
0.07466666666666667,0.08266666666666667
0.08,0.084
0.08133333333333333,0.08533333333333333
0.084,0.08533333333333333
0.08533333333333333,0.08666666666666667
0.088,0.08666666666666667
0.09066666666666667,0.08933333333333333
0.09066666666666667,0.08933333333333333
0.092,0.09066666666666667
0.092,0.09066666666666667
0.09466666666666666,0.09466666666666666
0.09466666666666666,0.09733333333333333
0.096,0.09733333333333333
0.096,0.09866666666666667
0.09866666666666667,0.09866666666666667
0.09866666666666667,0.10266666666666667
0.10266666666666667,0.10266666666666667
0.10266666666666667,0.104
0.10533333333333333,0.104
0.10666666666666667,0.104
0.10666666666666667,0.10533333333333333
0.10933333333333334,0.10666666666666667
0.10933333333333334,0.112
0.112,0.11333333333333333
0.112,0.11733333333333333
0.11466666666666667,0.11733333333333333
0.11466666666666667,0.12
0.12133333333333333,0.12133333333333333
0.12133333333333333,0.12133333333333333
0.12666666666666668,0.12666666666666668
0.12933333333333333,0.12666666666666668
0.12933333333333333,0.13333333333333333
0.13333333333333333,0.13333333333333333
0.13333333333333333,0.13866666666666666
0.14266666666666666,0.13866666666666666
0.14533333333333334,0.14133333333333334
0.15066666666666667,0.14133333333333334
0.15333333333333332,0.14266666666666666
0.15866666666666668,0.14266666666666666
0.16133333333333333,0.14533333333333334
0.16533333333333333,0.14533333333333334
0.16533333333333333,0.14933333333333335
0.168,0.152
0.17066666666666666,0.15333333333333332
0.17866666666666667,0.15333333333333332
0.17866666666666667,0.15733333333333333
0.184,0.15733333333333333
0.184,0.16
0.18933333333333333,0.16133333333333333
0.18933333333333333,0.164
0.192,0.16533333333333333
0.192,0.16533333333333333
0.19333333333333333,0.168
0.19333333333333333,0.17066666666666666
0.208,0.17333333333333334
0.208,0.17333333333333334
0.20933333333333334,0.17466666666666666
0.20933333333333334,0.17733333333333334
0.21066666666666667,0.17866666666666667
0.212,0.17866666666666667
0.212,0.18
0.21466666666666667,0.18
0.22,0.184
0.22,0.184
0.22666666666666666,0.18533333333333332
0.22933333333333333,0.18933333333333333
0.22933333333333333,0.18933333333333333
0.232,0.19066666666666668
0.232,0.19066666666666668
0.236,0.19466666666666665
0.236,0.19733333333333333
0.24266666666666667,0.19733333333333333
0.24266666666666667,0.2
0.24666666666666667,0.2
0.24666666666666667,0.20133333333333334
0.25333333333333335,0.20933333333333334
0.25333333333333335,0.21066666666666667
0.25466666666666665,0.216
0.25466666666666665,0.21866666666666668
0.25733333333333336,0.21866666666666668
0.25733333333333336,0.22133333333333333
0.26266666666666666,0.22133333333333333
0.26266666666666666,0.224
0.264,0.224
0.264,0.232
0.2653333333333333,0.232
0.268,0.23333333333333334
0.268,0.23333333333333334
0.272,0.23333333333333334
0.272,0.23466666666666666
0.27466666666666667,0.23466666666666666
0.28,0.236
0.2813333333333333,0.236
0.2813333333333333,0.23733333333333334
0.284,0.23733333333333334
0.284,0.24133333333333334
0.2853333333333333,0.244
0.288,0.244
0.28933333333333333,0.24666666666666667
0.28933333333333333,0.24666666666666667
0.2906666666666667,0.25066666666666665
0.2906666666666667,0.25066666666666665
0.29333333333333333,0.25333333333333335
0.29333333333333333,0.25333333333333335
0.296,0.256
0.296,0.256
0.304,0.26
0.304,0.26
0.30533333333333335,0.2613333333333333
0.30933333333333335,0.264
0.30933333333333335,0.264
0.312,0.2653333333333333
0.312,0.2653333333333333
0.31333333333333335,0.26666666666666666
0.31333333333333335,0.26666666666666666
0.316,0.2693333333333333
0.316,0.2693333333333333
0.31866666666666665,0.27066666666666667
0.32133333333333336,0.27066666666666667
0.32133333333333336,0.2813333333333333
0.32266666666666666,0.2813333333333333
0.32266666666666666,0.2826666666666667
0.324,0.284
0.324,0.2853333333333333
0.328,0.2866666666666667
0.328,0.28933333333333333
0.3426666666666667,0.28933333333333333
0.3426666666666667,0.2906666666666667
0.3466666666666667,0.292
0.3466666666666667,0.292
0.348,0.29333333333333333
0.348,0.29333333333333333
0.3546666666666667,0.2986666666666667
0.3546666666666667,0.2986666666666667
0.36,0.304
0.36,0.304
0.36133333333333334,0.30933333333333335
0.36133333333333334,0.30933333333333335
0.3626666666666667,0.31066666666666665
0.36533333333333334,0.316
0.36933333333333335,0.31866666666666665
0.36933333333333335,0.32266666666666666
0.372,0.32266666666666666
0.372,0.324
0.37466666666666665,0.324
0.37733333333333335,0.33466666666666667
0.38266666666666665,0.33466666666666667
0.384,0.336
0.3893333333333333,0.33866666666666667
0.3893333333333333,0.33866666666666667
0.39066666666666666,0.34
0.39066666666666666,0.34
0.396,0.344
0.396,0.344
0.3973333333333333,0.3453333333333333
0.3973333333333333,0.3453333333333333
0.39866666666666667,0.348
0.4013333333333333,0.348
0.4013333333333333,0.3586666666666667
0.408,0.36133333333333334
0.408,0.3626666666666667
0.4093333333333333,0.364
0.4093333333333333,0.36666666666666664
0.412,0.36666666666666664
0.412,0.368
0.416,0.368
0.4186666666666667,0.37066666666666664
0.42533333333333334,0.37333333333333335
0.42533333333333334,0.37333333333333335
0.428,0.376
0.43066666666666664,0.37733333333333335
0.43066666666666664,0.384
0.43333333333333335,0.384
0.43333333333333335,0.3933333333333333
0.43733333333333335,0.3933333333333333
0.43733333333333335,0.396
0.44,0.3973333333333333
0.44266666666666665,0.39866666666666667
0.44266666666666665,0.39866666666666667
0.4493333333333333,0.4013333333333333
0.4493333333333333,0.4026666666666667
0.45066666666666666,0.4026666666666667
0.45066666666666666,0.404
0.45466666666666666,0.4066666666666667
0.45466666666666666,0.408
0.46266666666666667,0.408
0.46266666666666667,0.4106666666666667
0.464,0.4106666666666667
0.4706666666666667,0.412
0.4706666666666667,0.412
0.472,0.41333333333333333
0.472,0.41333333333333333
0.47333333333333333,0.4146666666666667
0.4746666666666667,0.416
0.476,0.41733333333333333
0.476,0.4186666666666667
0.48133333333333334,0.424
0.48133333333333334,0.424
0.4826666666666667,0.43733333333333335
0.4826666666666667,0.43733333333333335
0.48533333333333334,0.44
0.48533333333333334,0.44133333333333336
0.49466666666666664,0.456
0.49466666666666664,0.456
0.496,0.4573333333333333
0.496,0.4573333333333333
0.49733333333333335,0.45866666666666667
0.49733333333333335,0.45866666666666667
0.504,0.46
0.504,0.46
0.512,0.4613333333333333
0.5146666666666667,0.4613333333333333
0.516,0.46266666666666667
0.516,0.46266666666666667
0.524,0.4666666666666667
0.5253333333333333,0.4666666666666667
0.528,0.472
0.5306666666666666,0.472
0.5306666666666666,0.4746666666666667
0.5373333333333333,0.4746666666666667
0.5373333333333333,0.476
0.5413333333333333,0.476
0.5413333333333333,0.48533333333333334
0.548,0.48533333333333334
0.548,0.4866666666666667
0.552,0.4866666666666667
0.5533333333333333,0.492
0.56,0.492
0.5613333333333334,0.49333333333333335
0.5626666666666666,0.49333333333333335
0.564,0.49466666666666664
0.576,0.49466666666666664
0.5786666666666667,0.496
0.5826666666666667,0.496
0.5826666666666667,0.5066666666666667
0.584,0.5066666666666667
0.584,0.512
0.5853333333333334,0.512
0.5866666666666667,0.5133333333333333
0.592,0.5146666666666667
0.5933333333333334,0.5146666666666667
0.596,0.5173333333333333
0.5986666666666667,0.5186666666666667
0.604,0.5186666666666667
0.604,0.524
0.608,0.524
0.608,0.5253333333333333
0.6106666666666667,0.5253333333333333
0.612,0.5466666666666666
0.612,0.548
0.6173333333333333,0.5506666666666666
0.6173333333333333,0.5506666666666666
0.6266666666666667,0.5546666666666666
0.6266666666666667,0.556
0.632,0.5573333333333333
0.632,0.5573333333333333
0.6373333333333333,0.5586666666666666
0.6373333333333333,0.5613333333333334
0.6426666666666667,0.564
0.6426666666666667,0.564
0.6453333333333333,0.5653333333333334
0.6453333333333333,0.5693333333333334
0.6546666666666666,0.5733333333333334
0.6546666666666666,0.5746666666666667
0.6586666666666666,0.5866666666666667
0.6613333333333333,0.5866666666666667
0.6653333333333333,0.596
0.6653333333333333,0.5986666666666667
0.668,0.6
0.668,0.6
0.6706666666666666,0.6013333333333334
0.672,0.6013333333333334
0.6733333333333333,0.608
0.676,0.6106666666666667
0.6786666666666666,0.6173333333333333
0.6786666666666666,0.6173333333333333
0.684,0.62
0.6853333333333333,0.62
0.6866666666666666,0.624
0.6866666666666666,0.624
0.7053333333333334,0.6253333333333333
0.7053333333333334,0.6253333333333333
0.708,0.6293333333333333
0.708,0.6306666666666667
0.712,0.6333333333333333
0.712,0.644
0.7173333333333334,0.644
0.7173333333333334,0.6453333333333333
0.724,0.6453333333333333
0.724,0.6466666666666666
0.728,0.6466666666666666
0.728,0.6613333333333333
0.732,0.6613333333333333
0.7346666666666667,0.6626666666666666
0.7386666666666667,0.6626666666666666
0.74,0.6653333333333333
0.7466666666666667,0.668
0.7466666666666667,0.672
0.7506666666666667,0.672
0.7506666666666667,0.6733333333333333
0.7533333333333333,0.6773333333333333
0.7533333333333333,0.68
0.7573333333333333,0.692
0.7573333333333333,0.6946666666666667
0.7626666666666667,0.704
0.7626666666666667,0.7066666666666667
0.764,0.7146666666666667
0.764,0.7146666666666667
0.7786666666666666,0.716
0.7786666666666666,0.716
0.7893333333333333,0.7213333333333334
0.7893333333333333,0.7213333333333334
0.792,0.724
0.7933333333333333,0.7253333333333334
0.7973333333333333,0.7266666666666667
0.7973333333333333,0.7293333333333333
0.7986666666666666,0.7346666666666667
0.7986666666666666,0.7346666666666667
0.8093333333333333,0.7373333333333333
0.8146666666666667,0.7373333333333333
0.8186666666666667,0.7493333333333333
0.8186666666666667,0.7493333333333333
0.824,0.7506666666666667
0.824,0.7533333333333333
0.8266666666666667,0.772
0.828,0.772
0.84,0.7733333333333333
0.84,0.776
0.8533333333333334,0.7973333333333333
0.8533333333333334,0.7973333333333333
0.856,0.8213333333333334
0.856,0.8213333333333334
0.868,0.8253333333333334
0.868,0.828
0.876,0.828
0.8786666666666667,0.8333333333333334
0.88,0.8333333333333334
0.88,0.836
0.8826666666666667,0.8493333333333334
0.8826666666666667,0.8493333333333334
0.8866666666666667,0.8573333333333333
0.8866666666666667,0.8573333333333333
0.8893333333333333,0.8773333333333333
0.8893333333333333,0.8786666666666667
0.8906666666666667,0.8813333333333333
0.8933333333333333,0.8813333333333333
0.896,0.884
0.896,0.8893333333333333
0.8973333333333333,0.892
0.8986666666666666,0.896
0.9,0.8986666666666666
0.9,0.8986666666666666
0.9013333333333333,0.9093333333333333
0.9013333333333333,0.9093333333333333
0.904,0.912
0.904,0.9146666666666666
0.9053333333333333,0.9213333333333333
0.9053333333333333,0.9213333333333333
0.908,0.9253333333333333
0.908,0.9253333333333333
0.912,0.9266666666666666
0.9146666666666666,0.9266666666666666
0.916,0.9373333333333334
0.916,0.94
0.9186666666666666,0.9586666666666667
0.9213333333333333,0.9613333333333334
0.952,0.964
0.952,0.964
0.9706666666666667,0.9733333333333334
0.9706666666666667,0.9733333333333334
1.0,1.0
