filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00014.png,NORM,NORM,0.8853,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00016.png,NORM,NORM,0.848,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00024.png,NORM,NORM,0.769,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00035.png,NORM,NORM,0.849,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00057.png,NORM,NORM,0.9136,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00059.png,NORM,NORM,0.8745,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00069.png,NORM,NORM,0.9185,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00072.png,NORM,NORM,0.7886,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00098.png,NORM,NORM,0.889,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00109.png,NORM,NORM,0.847,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00122.png,NORM,NORM,0.7485,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00123.png,NORM,NORM,0.9604,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00158.png,NORM,NORM,0.673,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00265.png,NORM,NORM,0.5464,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00292.png,NORM,NORM,0.7603,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00360.png,NORM,NORM,0.791,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00372.png,NORM,NORM,0.732,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00406.png,NORM,NORM,0.8115,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00441.png,NORM,NORM,0.7285,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00504.png,NORM,NORM,0.907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00578.png,NORM,NORM,0.91,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00583.png,NORM,NORM,0.651,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00614.png,NORM,NORM,0.797,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00624.png,NORM,NORM,0.8066,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00648.png,NORM,MI,0.505,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00666.png,NORM,NORM,0.9126,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00790.png,NORM,NORM,0.901,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00906.png,NORM,NORM,0.8403,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\00951.png,NORM,NORM,0.887,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01003.png,NORM,NORM,0.8115,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01034.png,NORM,NORM,0.809,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01037.png,NORM,NORM,0.9204,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01102.png,NORM,NORM,0.7363,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01169.png,NORM,NORM,0.761,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01212.png,NORM,NORM,0.887,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01218.png,NORM,NORM,0.8804,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01246.png,NORM,NORM,0.753,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01259.png,NORM,NORM,0.8774,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01289.png,NORM,NORM,0.851,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01297.png,NORM,NORM,0.848,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01306.png,NORM,NORM,0.914,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01351.png,NORM,NORM,0.82,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01353.png,NORM,NORM,0.7026,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01363.png,NORM,NORM,0.8955,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01423.png,NORM,NORM,0.902,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01428.png,NORM,NORM,0.836,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01468.png,NORM,NORM,0.767,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01567.png,NORM,NORM,0.841,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01607.png,NORM,NORM,0.838,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01614.png,NORM,NORM,0.6714,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01630.png,NORM,NORM,0.767,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01648.png,NORM,NORM,0.8613,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01672.png,NORM,NORM,0.82,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01685.png,NORM,NORM,0.78,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01697.png,NORM,NORM,0.9023,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01757.png,NORM,NORM,0.8525,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01871.png,NORM,NORM,0.8794,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01945.png,NORM,NORM,0.947,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01953.png,NORM,NORM,0.844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01978.png,NORM,NORM,0.884,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\01979.png,NORM,NORM,0.8745,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02183.png,NORM,NORM,0.8477,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\NORM\02194.png,NORM,MI,0.5483,0
